NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
Data,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,,Data,,,,,,,,Data,,,,,,,,,,
,Analog,,,,,,,,,,,,,,,,,,,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,Timestamps (ns),1 Min,1 Max,2 Min,2 Max,,,,,,,,,,,,,,,,,,+6 V,+25 V,-25 V,,,,,DMM,,,,,,,,0,1,2,3,4,5,6,7,,,
,,-76152,-0.085585500231447,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,5.00146484375,15.0009765625,-15,,,,,3.36073441096498E-05,,,,,,,,0,0,0,0,0,0,0,0,,,
,,-72144,0.0543321952418041,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,0.0738525390625,0.00030517578125,0.00030517578125,,,,,,,,,,,,,,,,,,,,,,,
,,-68136,0.0378712898920099,0.136636721990775,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64128,-0.102046405581241,0.046101742566907,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60120,-0.126737763605933,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56112,-0.143198668955727,-0.0115114261573729,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52104,-0.01974187883227,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48096,0.0872540059413926,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44088,-0.01974187883227,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40080,-0.118507310931035,-0.0115114261573729,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36072,-0.13496821628083,-0.0444332368569614,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32064,-0.110276858256138,0.046101742566907,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28056,0.0214103845422156,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24048,0.046101742566907,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20040,-0.0526636895318585,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16032,-0.118507310931035,-0.0444332368569614,-3.08006722633745,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12024,-0.143198668955727,-0.0608941422067556,-9.4998203127572,-3.08006722633745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8016,-0.0773550475565498,0.0790235532664954,-9.82903841975309,-8.18294788477366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4008,0.0543321952418041,0.120175816640981,-8.18294788477366,0.212113843621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,0.0214103845422156,0.136636721990775,0.212113843621399,11.2409204279835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4008,-0.102046405581241,0.0296408372171127,11.2409204279835,12.722401909465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8016,-0.126737763605933,-0.085585500231447,6.13803976954732,11.8993566419753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12024,-0.143198668955727,-0.00328097348247575,-8.84138409876543,6.13803976954732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16032,-0.01974187883227,0.111945363966084,-11.1459108477366,-8.67677504526749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20040,0.0790235532664954,0.128406269315878,-11.1459108477366,-8.34755693827161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24048,-0.0279723315071671,0.136636721990775,-8.34755693827161,6.63186693004115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28056,-0.118507310931035,-0.0115114261573729,6.46725787654321,13.0516200164609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32064,-0.151429121630624,-0.0526636895318585,10.2532661069959,13.2162290699588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36072,-0.110276858256138,0.046101742566907,-2.91545817283951,10.2532661069959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40080,0.0296408372171127,0.120175816640981,-11.1459108477366,-2.91545817283951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44088,0.0625626479167012,0.144867174665672,-11.1459108477366,-10.8166927407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48096,-0.0608941422067556,0.0872540059413926,-10.8166927407407,0.0475047901234564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52104,-0.126737763605933,-0.0526636895318585,0.0475047901234564,11.4055294814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56112,-0.159659574305521,-0.0608941422067556,11.2409204279835,13.0516200164609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60120,-0.0773550475565498,0.0872540059413926,4.32734018106996,12.2285747489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64128,0.0707931005915984,0.120175816640981,-9.4998203127572,4.32734018106996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68136,0.0214103845422156,0.136636721990775,-11.1459108477366,-9.33521125925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72144,-0.0938159529063441,0.0296408372171127,-11.1459108477366,-7.52451167078189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76152,-0.118507310931035,-0.085585500231447,-7.52451167078189,7.94873935802469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80160,-0.151429121630624,-0.0115114261573729,7.78413030452675,12.887010962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84168,-0.01974187883227,0.0954844586162897,9.26561178600823,13.0516200164609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88176,0.046101742566907,0.120175816640981,-4.89076681481482,9.26561178600823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92184,-0.01974187883227,0.128406269315878,-11.1459108477366,-4.72615776131687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96192,-0.110276858256138,-0.0115114261573729,-11.1459108477366,-10.158256526749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100200,-0.13496821628083,-0.0444332368569614,-10.158256526749,2.35203153909465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104208,-0.102046405581241,0.046101742566907,2.35203153909465,12.2285747489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108216,0.0296408372171127,0.103714911291187,11.5701385349794,13.0516200164609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112224,0.046101742566907,0.136636721990775,1.69359532510288,11.5701385349794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116232,-0.0691245948816527,0.0790235532664954,-10.4874746337449,1.69359532510288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120240,-0.118507310931035,-0.0526636895318585,-11.1459108477366,-10.4874746337449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124248,-0.13496821628083,-0.0362027841820642,-11.1459108477366,-6.70146640329218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128256,-0.0444332368569614,0.0872540059413926,-6.70146640329218,-0.117104263374486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132264,0.0790235532664954,0.111945363966084,-0.117104263374486,7.61952125102881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136272,0.00494947919242136,0.120175816640981,7.61952125102881,14.0392743374486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140280,-0.102046405581241,0.0131799318673185,10.5824842139918,14.2038833909465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144288,-0.118507310931035,-0.0773550475565498,3.3396858600823,10.5824842139918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148296,-0.126737763605933,0.0131799318673185,-2.42163101234568,3.3396858600823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152304,-0.00328097348247575,0.111945363966084,-4.39693965432099,-2.42163101234568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156312,0.046101742566907,0.128406269315878,-4.39693965432099,-3.08006722633745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160320,-0.0362027841820642,0.103714911291187,-3.24467627983539,-0.775540477366256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164328,-0.118507310931035,-0.0279723315071671,-0.775540477366256,1.19976816460905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168336,-0.151429121630624,-0.0608941422067556,1.03515911111111,1.85820437860082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172344,-0.110276858256138,0.046101742566907,1.19976816460905,1.85820437860082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176352,0.0378712898920099,0.120175816640981,0.541331950617282,1.36437721810699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180360,0.0543321952418041,0.144867174665672,-0.117104263374486,0.541331950617282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184368,-0.0773550475565498,0.0625626479167012,-0.281713316872429,-0.117104263374486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188376,-0.126737763605933,-0.0691245948816527,-0.446322370370371,-0.117104263374486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192384,-0.151429121630624,-0.0279723315071671,-0.117104263374486,0.212113843621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196392,-0.0362027841820642,0.103714911291187,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200400,0.0790235532664954,0.120175816640981,0.212113843621399,0.541331950617282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204408,0.00494947919242136,0.136636721990775,0.212113843621399,0.541331950617282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208416,-0.102046405581241,0.0131799318673185,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212424,-0.118507310931035,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216432,-0.151429121630624,0.0131799318673185,0.0475047901234564,0.212113843621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220440,-0.00328097348247575,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224448,0.0625626479167012,0.144867174665672,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228456,-0.0444332368569614,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232464,-0.118507310931035,-0.0362027841820642,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236472,-0.143198668955727,-0.0526636895318585,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240480,-0.102046405581241,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244488,0.0543321952418041,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248496,0.046101742566907,0.144867174665672,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252504,-0.0938159529063441,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256512,-0.118507310931035,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260520,-0.13496821628083,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264528,-0.0279723315071671,0.0954844586162897,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268536,0.0790235532664954,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272544,-0.00328097348247575,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276552,-0.110276858256138,0.0131799318673185,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280560,-0.118507310931035,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284568,-0.143198668955727,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288576,0.00494947919242136,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292584,0.0625626479167012,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296592,-0.0444332368569614,0.103714911291187,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300600,-0.126737763605933,-0.0362027841820642,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304608,-0.13496821628083,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308616,-0.0938159529063441,0.0790235532664954,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312624,0.0625626479167012,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316632,0.0296408372171127,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320640,-0.0938159529063441,0.0378712898920099,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324648,-0.118507310931035,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328656,-0.13496821628083,-0.01974187883227,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332664,-0.0362027841820642,0.0954844586162897,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336672,0.0707931005915984,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340680,-0.00328097348247575,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344688,-0.110276858256138,0.00494947919242136,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348696,-0.151429121630624,-0.0608941422067556,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352704,-0.110276858256138,0.0296408372171127,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356712,0.0214103845422156,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360720,0.0543321952418041,0.144867174665672,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364728,-0.0608941422067556,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368736,-0.126737763605933,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372744,-0.143198668955727,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,376752,-0.0608941422067556,0.0790235532664954,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,380760,0.0625626479167012,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,384768,0.0214103845422156,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,388776,-0.085585500231447,0.0296408372171127,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,392784,-0.118507310931035,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,396792,-0.151429121630624,-0.01974187883227,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400800,-0.0362027841820642,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,404808,0.0790235532664954,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,408816,-0.01974187883227,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,412824,-0.118507310931035,-0.00328097348247575,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,416832,-0.151429121630624,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,420840,-0.118507310931035,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,424848,0.0296408372171127,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,428856,0.0543321952418041,0.136636721990775,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,432864,-0.0691245948816527,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,436872,-0.118507310931035,-0.0526636895318585,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,440880,-0.13496821628083,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,444888,-0.0691245948816527,0.0790235532664954,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,448896,0.0707931005915984,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452904,0.0296408372171127,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,456912,-0.085585500231447,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,460920,-0.110276858256138,-0.0773550475565498,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,464928,-0.151429121630624,-0.0115114261573729,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,468936,-0.01974187883227,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,472944,0.0790235532664954,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,476952,-0.0279723315071671,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,480960,-0.118507310931035,-0.01974187883227,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,484968,-0.143198668955727,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,488976,-0.102046405581241,0.046101742566907,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,492984,0.0296408372171127,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,496992,0.0543321952418041,0.136636721990775,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,501000,-0.0691245948816527,0.0707931005915984,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,505008,-0.118507310931035,-0.0608941422067556,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,509016,-0.126737763605933,-0.0444332368569614,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
