NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,Analog,,,,,,,,,,,,,,,,,,,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,Timestamps (ns),1 Min,1 Max,2 Min,2 Max,,,,,,,,,,,,,,,,,,+6 V,+25 V,-25 V,,,,,DMM,,,,,,,,0,1,2,3,4,5,6,7,,,
,,1272000,-0.143198668955727,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,5.00146484375,15.0009765625,-15,,,,,2.3739430522154E-05,,,,,,,,0,0,0,0,0,0,0,0,,,
,,1273000,-0.102046405581241,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,0.07427978515625,0.00030517578125,0.00030517578125,,,,,,,,,,,,,,,,,,,,,,,
,,1274000,-0.0691245948816527,-0.01974187883227,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1275000,-0.0279723315071671,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1276000,0.0131799318673185,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1277000,0.046101742566907,0.0872540059413926,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1278000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1279000,0.0872540059413926,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1280000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1281000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1282000,0.0872540059413926,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1283000,0.046101742566907,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1284000,0.046101742566907,0.0872540059413926,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1285000,0.0131799318673185,0.0543321952418041,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1286000,-0.0279723315071671,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1287000,-0.0608941422067556,-0.01974187883227,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1288000,-0.085585500231447,-0.0444332368569614,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1289000,-0.102046405581241,-0.0691245948816527,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1290000,-0.110276858256138,-0.085585500231447,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1291000,-0.110276858256138,-0.0938159529063441,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1292000,-0.110276858256138,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1293000,-0.102046405581241,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1294000,-0.126737763605933,-0.0444332368569614,0.212113843621399,0.212113843621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1295000,-0.102046405581241,-0.0691245948816527,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1296000,-0.0773550475565498,-0.0362027841820642,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1297000,-0.0526636895318585,-0.00328097348247575,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1298000,-0.0115114261573729,0.0378712898920099,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1299000,0.0214103845422156,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1300000,0.046101742566907,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1301000,0.0707931005915984,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1302000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1303000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1304000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1305000,0.0790235532664954,0.0954844586162897,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1306000,0.046101742566907,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1307000,0.046101742566907,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1308000,0.0131799318673185,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1309000,-0.01974187883227,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1310000,-0.0526636895318585,-0.0115114261573729,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1311000,-0.0773550475565498,-0.0444332368569614,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1312000,-0.102046405581241,-0.0691245948816527,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1313000,-0.110276858256138,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1314000,-0.110276858256138,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1315000,-0.118507310931035,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1316000,-0.110276858256138,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1317000,-0.151429121630624,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1318000,-0.110276858256138,-0.0773550475565498,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1319000,-0.085585500231447,-0.0444332368569614,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1320000,-0.0526636895318585,0.00494947919242136,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1321000,-0.0115114261573729,0.0378712898920099,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1322000,0.0214103845422156,0.0707931005915984,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1323000,0.0625626479167012,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1324000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1325000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1326000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1327000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1328000,0.0543321952418041,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1329000,0.0707931005915984,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1330000,0.0296408372171127,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1331000,-0.00328097348247575,0.046101742566907,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1332000,-0.0362027841820642,0.00494947919242136,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1333000,-0.0691245948816527,-0.0279723315071671,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1334000,-0.0938159529063441,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1335000,-0.110276858256138,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1336000,-0.118507310931035,-0.102046405581241,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1337000,-0.118507310931035,-0.102046405581241,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1338000,-0.118507310931035,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1339000,-0.110276858256138,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1340000,-0.143198668955727,-0.0608941422067556,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1341000,-0.102046405581241,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1342000,-0.0691245948816527,-0.01974187883227,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1343000,-0.0279723315071671,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1344000,0.0131799318673185,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1345000,0.046101742566907,0.0872540059413926,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1346000,0.0707931005915984,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1347000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1348000,0.0954844586162897,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1349000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1350000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1351000,0.046101742566907,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1352000,0.046101742566907,0.0872540059413926,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1353000,0.0131799318673185,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1354000,-0.01974187883227,0.0296408372171127,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1355000,-0.0444332368569614,-0.00328097348247575,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1356000,-0.0691245948816527,-0.0362027841820642,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1357000,-0.0938159529063441,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1358000,-0.102046405581241,-0.0773550475565498,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1359000,-0.110276858256138,-0.085585500231447,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1360000,-0.110276858256138,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1361000,-0.110276858256138,-0.085585500231447,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1362000,-0.143198668955727,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1363000,-0.110276858256138,-0.085585500231447,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1364000,-0.0938159529063441,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1365000,-0.0608941422067556,-0.0115114261573729,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1366000,-0.0279723315071671,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1367000,0.0131799318673185,0.0543321952418041,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1368000,0.046101742566907,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1369000,0.0707931005915984,0.0954844586162897,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1370000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1371000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1372000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1373000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1374000,0.046101742566907,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1375000,0.046101742566907,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1376000,0.0131799318673185,0.0625626479167012,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1377000,-0.01974187883227,0.0296408372171127,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1378000,-0.0444332368569614,-0.00328097348247575,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1379000,-0.0773550475565498,-0.0362027841820642,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1380000,-0.0938159529063441,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1381000,-0.110276858256138,-0.085585500231447,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1382000,-0.118507310931035,-0.102046405581241,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1383000,-0.118507310931035,-0.102046405581241,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1384000,-0.118507310931035,-0.102046405581241,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1385000,-0.151429121630624,-0.0691245948816527,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1386000,-0.118507310931035,-0.0773550475565498,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1387000,-0.085585500231447,-0.0362027841820642,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1388000,-0.0444332368569614,0.00494947919242136,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1389000,-0.0115114261573729,0.0378712898920099,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1390000,0.0296408372171127,0.0707931005915984,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1391000,0.0625626479167012,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1392000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1393000,0.0954844586162897,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1394000,0.0954844586162897,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1395000,0.0872540059413926,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1396000,0.0543321952418041,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1397000,0.0625626479167012,0.128406269315878,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1398000,0.0378712898920099,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1399000,-0.00328097348247575,0.046101742566907,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1400000,-0.0362027841820642,0.0131799318673185,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1401000,-0.0691245948816527,-0.01974187883227,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1402000,-0.0938159529063441,-0.0526636895318585,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1403000,-0.110276858256138,-0.0773550475565498,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1404000,-0.118507310931035,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1405000,-0.118507310931035,-0.102046405581241,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1406000,-0.118507310931035,-0.0938159529063441,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1407000,-0.110276858256138,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1408000,-0.13496821628083,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1409000,-0.0938159529063441,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1410000,-0.0608941422067556,-0.01974187883227,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1411000,-0.0279723315071671,0.0214103845422156,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1412000,0.00494947919242136,0.0625626479167012,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1413000,0.046101742566907,0.0790235532664954,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1414000,0.0625626479167012,0.0954844586162897,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1415000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1416000,0.0872540059413926,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1417000,0.0790235532664954,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
