NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,-108216,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-104208,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-100200,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-96192,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-92184,-0.113030629436297,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-88176,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-84168,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-80160,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-76152,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-72144,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-68136,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64128,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60120,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56112,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52104,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48096,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44088,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40080,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36072,-0.129491534786091,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32064,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28056,-0.113030629436297,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24048,-0.129491534786091,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20040,-0.113030629436297,0.117422045460823,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16032,-0.129491534786091,0.117422045460823,-3.57168503328086,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12024,-0.129491534786091,0.133882950810617,-9.82682906620267,-3.40707597978291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8016,-0.113030629436297,0.117422045460823,-10.1560471731986,-8.34534758472119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4008,-0.113030629436297,0.117422045460823,-8.50995663821913,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,-0.129491534786091,0.117422045460823,0.0497141436738771,11.078520728036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4008,-0.0965697240865023,0.100961140111029,10.9139116745381,12.5600022095175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8016,-0.0965697240865023,0.133882950810617,5.9756400695998,11.7369569420278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12024,-0.129491534786091,0.100961140111029,-9.1683928522109,5.9756400695998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16032,-0.129491534786091,0.100961140111029,-13.1190101361615,-9.1683928522109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20040,-0.113030629436297,0.117422045460823,-12.9544010826636,-8.50995663821913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24048,-0.113030629436297,0.100961140111029,-8.67456569171707,6.46946723009363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28056,-0.129491534786091,0.117422045460823,6.46946723009363,13.0538293700113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32064,-0.113030629436297,0.117422045460823,9.92625735355042,13.0538293700113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36072,-0.113030629436297,0.100961140111029,-3.40707597978291,9.92625735355042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40080,-0.113030629436297,0.100961140111029,-12.2959648686718,-3.24246692628497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44088,-0.113030629436297,0.117422045460823,-12.9544010826636,-11.1437014941862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48096,-0.113030629436297,0.100961140111029,-11.1437014941862,-0.114894909824065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52104,-0.129491534786091,0.100961140111029,-0.114894909824065,11.4077388350319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56112,-0.113030629436297,0.117422045460823,11.243129781534,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60120,-0.113030629436297,0.117422045460823,4.00033142762449,12.0661750490237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64128,-0.113030629436297,0.117422045460823,-9.82682906620267,4.16494048112244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68136,-0.113030629436297,0.100961140111029,-12.7897920291656,-9.82682906620267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72144,-0.0965697240865023,0.100961140111029,-12.6251829756677,-7.68691137072942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76152,-0.0965697240865023,0.100961140111029,-7.68691137072942,7.78633965807717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80160,-0.0965697240865023,0.100961140111029,7.62173060457923,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84168,-0.113030629436297,0.117422045460823,8.93860303256277,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88176,-0.113030629436297,0.117422045460823,-5.21777556826028,9.10321208606071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92184,-0.113030629436297,0.117422045460823,-12.6251829756677,-5.21777556826028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96192,-0.113030629436297,0.100961140111029,-12.7897920291656,-10.3206562266965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100200,-0.113030629436297,0.0845002347612344,-10.3206562266965,2.18963183914713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104208,-0.0965697240865023,0.100961140111029,2.02502278564919,12.0661750490237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108216,-0.113030629436297,0.100961140111029,11.243129781534,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112224,-0.113030629436297,0.100961140111029,1.36658657165742,11.4077388350319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116232,-0.0965697240865023,0.100961140111029,-10.8144833871903,1.53119562515536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120240,-0.0965697240865023,0.100961140111029,-12.7897920291656,-10.8144833871903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124248,-0.0965697240865023,0.0845002347612344,-12.2959648686718,-6.04082083574999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128256,-0.129491534786091,0.100961140111029,-5.87621178225205,9.10321208606071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132264,-0.0965697240865023,0.117422045460823,9.10321208606071,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136272,-0.0965697240865023,0.100961140111029,8.280166818571,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140280,-0.0965697240865023,0.0845002347612344,-6.37003894274588,8.280166818571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144288,-0.0965697240865023,0.100961140111029,-12.9544010826636,-6.37003894274588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148296,-0.0965697240865023,0.100961140111029,-12.9544010826636,-9.99143811970061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152304,-0.0965697240865023,0.0845002347612344,-9.99143811970061,3.67111332062861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156312,-0.0801088187367082,0.100961140111029,3.67111332062861,12.2307841025216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160320,-0.0965697240865023,0.0845002347612344,10.7493026210401,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164328,-0.0965697240865023,0.100961140111029,-0.937940177313778,10.7493026210401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168336,-0.0965697240865023,0.100961140111029,-11.4729196011821,-0.773331123815836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172344,-0.0965697240865023,0.0845002347612344,-12.6251829756677,-11.3083105476841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176352,-0.0965697240865023,0.117422045460823,-11.63752865468,-2.91324881928909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180360,-0.0965697240865023,0.0845002347612344,-2.91324881928909,10.2554754605463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184368,-0.0965697240865023,0.0845002347612344,10.0908664070484,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188376,-0.0965697240865023,0.0845002347612344,7.29251249758334,12.3953931560196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192384,-0.0965697240865023,0.0845002347612344,-8.18073853122324,7.29251249758334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196392,-0.0965697240865023,0.0845002347612344,-12.9544010826636,-8.18073853122324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200400,-0.0965697240865023,0.06803932941144,-12.9544010826636,-8.83917474521501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204408,-0.0965697240865023,0.100961140111029,-8.83917474521501,5.81103101610186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208416,-0.0965697240865023,0.0845002347612344,5.81103101610186,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212424,-0.0965697240865023,0.06803932941144,10.0908664070484,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216432,-0.0801088187367082,0.0845002347612344,-2.91324881928909,10.0908664070484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220440,-0.113030629436297,0.0845002347612344,-12.1313558151739,-2.91324881928909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224448,-0.0965697240865023,0.06803932941144,-12.7897920291656,-10.9790924406883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228456,-0.0801088187367082,0.100961140111029,-11.1437014941862,-0.608722070317893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232464,-0.0965697240865023,0.06803932941144,-0.608722070317893,11.243129781534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236472,-0.0965697240865023,0.0845002347612344,11.078520728036,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240480,-0.0965697240865023,0.100961140111029,4.32954953462038,12.0661750490237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244488,-0.0965697240865023,0.0845002347612344,-9.66222001270472,4.49415858811832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248496,-0.0965697240865023,0.0845002347612344,-12.7897920291656,-9.66222001270472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252504,-0.0965697240865023,0.100961140111029,-12.4605739221697,-7.85152042422736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256512,-0.0801088187367082,0.0845002347612344,-7.85152042422736,7.45712155108128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260520,-0.0965697240865023,0.0845002347612344,7.45712155108128,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264528,-0.0965697240865023,0.100961140111029,9.26782113955865,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268536,-0.0965697240865023,0.0845002347612344,-4.88855746126439,9.26782113955865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272544,-0.0965697240865023,0.0845002347612344,-12.6251829756677,-4.88855746126439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276552,-0.113030629436297,0.0845002347612344,-12.7897920291656,-10.3206562266965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280560,-0.0801088187367082,0.0845002347612344,-10.4852652801944,-3.90090314027674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284568,-0.0965697240865023,0.0845002347612344,-3.90090314027674,1.86041373215124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288576,-0.0801088187367082,0.100961140111029,1.6958046786533,11.5723478885298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292584,-0.0801088187367082,0.100961140111029,11.5723478885298,14.041483690999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296592,-0.129491534786091,0.0845002347612344,7.29251249758334,13.3830474770072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300600,-0.145952440135885,0.0186566133620574,0.214323197171819,7.45712155108128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304608,-0.129491534786091,0.0515784240616458,-4.06551219377468,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308616,-0.0636479133869139,0.216187477559588,-4.72394840776645,-3.90090314027674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312624,0.100961140111029,0.282031098958765,-4.39473030077057,-2.25481260529732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316632,-0.0471870080371196,0.265570193608971,-2.41942165879526,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320640,-0.376405115033004,0.0351175187118515,-0.114894909824065,1.36658657165742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324648,-0.47517054713177,-0.228256966884856,1.20197751815947,1.53119562515536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328656,-0.442248736432181,-0.0142651973375312,0.543541304167704,1.36658657165742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332664,-0.129491534786091,0.446640152456708,-0.114894909824065,0.708150357665646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336672,0.347874720357942,0.710014638053415,-0.608722070317893,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340680,0.199726572209794,0.677092827353827,-0.608722070317893,-0.279503963322008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344688,-0.425787831082387,0.314952909658354,-0.608722070317893,-0.114894909824065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348696,-0.870232275526832,-0.35994420968321,-0.279503963322008,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352704,-0.886693180876626,-0.47517054713177,-0.114894909824065,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356712,-0.557475073880741,0.298492004308559,0.0497141436738771,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360720,0.18326566686,0.907545502250946,-0.114894909824065,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364728,0.677092827353827,0.989850028999918,-0.114894909824065,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368736,-0.0471870080371196,0.775858259452592,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372744,-0.820849559477449,0.0021957080122631,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
