NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,FUNCTION GENERATOR,,,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,-39200,7.16187517877758,8.14952949976524,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-39000,6.17422085778993,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38800,5.02195748330433,6.17422085778993,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38600,3.86969410881873,5.02195748330433,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38400,2.88203978783108,3.86969410881873,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38200,2.05899452034137,2.88203978783108,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38000,1.23594925285166,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37800,0.248294931864002,1.23594925285166,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37600,-0.57475033562571,0.412903985361944,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37400,-1.39779560311542,-0.57475033562571,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37200,-2.22084087060513,-1.39779560311542,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37000,-2.8792770845969,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36800,-3.70232235208662,-2.8792770845969,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36600,-4.36075856607839,-3.53771329858867,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36400,-5.1838038335681,-4.36075856607839,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36200,-5.67763099406193,-5.01919478007015,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36000,-6.33606720805369,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35800,-6.82989436854752,-6.33606720805369,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35600,-7.48833058253929,-6.82989436854752,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35400,-8.14676679653106,-7.48833058253929,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35200,-8.64059395702489,-8.14676679653106,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35000,-9.13442111751871,-8.47598490352695,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34800,-9.4636392245146,-8.96981206402077,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34600,-9.95746638500843,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34400,-10.4512935455023,-9.79285733151048,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34200,-10.7805116524981,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34000,-11.109729759494,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33800,-11.4389478664899,-10.9451207059961,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33600,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33400,-11.9327750269837,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33200,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33000,-12.4266021874776,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32800,-12.5912112409755,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32600,-12.7558202944734,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32400,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32200,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31800,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31600,-13.0850384014693,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31400,-13.0850384014693,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31200,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30800,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30600,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30400,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30200,-12.5912112409755,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30000,-12.4266021874776,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29800,-12.4266021874776,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29600,-12.2619931339796,-11.9327750269837,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29400,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29200,-11.7681659734858,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29000,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28800,-11.4389478664899,-11.109729759494,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28600,-11.109729759494,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28400,-10.9451207059961,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28200,-10.6159025990002,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28000,-10.4512935455023,-9.95746638500843,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27800,-10.1220754385064,-9.79285733151048,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27600,-9.79285733151048,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27400,-9.4636392245146,-9.13442111751871,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27200,-9.13442111751871,-8.80520301052283,-0.787655480984339,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27000,-8.96981206402077,-8.47598490352695,-2.76296412295965,-1.11687358798022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26800,-8.47598490352695,-7.65293963603723,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26600,-7.65293963603723,-6.66528531504958,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26400,-6.66528531504958,-5.51302194056398,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26200,-5.51302194056398,-4.36075856607839,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26000,-4.36075856607839,-3.37310424509073,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25800,-3.37310424509073,-2.38544992410308,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25600,-2.55005897760102,-1.56240465661337,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25400,-1.56240465661337,-0.739359389123653,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25200,-0.739359389123653,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25000,0.248294931864002,1.07134019935371,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24800,0.906731145855771,1.72977641334548,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24600,1.72977641334548,2.5528216808352,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24400,2.5528216808352,3.21125789482696,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24200,3.21125789482696,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24000,3.86969410881873,4.69273937630845,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23800,4.69273937630845,5.35117559030021,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23600,5.35117559030021,6.00961180429198,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23400,6.00961180429198,6.66804801828375,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23200,6.66804801828375,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23000,7.16187517877758,7.82031139276935,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22800,7.82031139276935,8.31413855326318,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22600,8.31413855326318,8.97257476725495,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22400,8.80796571375701,9.30179287425083,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22200,9.30179287425083,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22000,9.63101098124672,10.1248381417405,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21800,10.1248381417405,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21600,10.4540562487364,10.9478834092303,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21400,10.9478834092303,11.2771015162261,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21200,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21000,11.4417105697241,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20800,11.77092867672,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20600,11.9355377302179,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20400,12.2647558372138,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20200,12.4293648907117,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20000,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19800,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19600,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19400,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19200,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19000,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18800,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18600,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18400,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18200,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18000,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17800,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17600,12.4293648907117,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17400,12.2647558372138,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17200,12.1001467837159,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17000,11.9355377302179,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16800,11.77092867672,11.9355377302179,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16600,11.4417105697241,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16400,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16200,11.1124924627282,11.2771015162261,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16000,10.7832743557323,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15800,10.4540562487364,10.7832743557323,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15600,10.2894471952385,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15400,9.9602290882426,10.2894471952385,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15200,9.63101098124672,9.9602290882426,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15000,9.30179287425083,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14800,8.97257476725495,9.46640192774877,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14600,8.64335666025906,9.13718382075289,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14400,8.14952949976524,8.80796571375701,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14200,7.16187517877758,8.14952949976524,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14000,6.17422085778993,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13800,5.02195748330433,6.17422085778993,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13600,3.86969410881873,5.02195748330433,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13400,2.88203978783108,3.86969410881873,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13200,2.05899452034137,2.88203978783108,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13000,1.23594925285166,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12800,0.412903985361944,1.23594925285166,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12600,-0.57475033562571,0.412903985361944,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12400,-1.39779560311542,-0.57475033562571,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12200,-2.22084087060513,-1.39779560311542,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12000,-2.8792770845969,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-11800,-3.70232235208662,-2.8792770845969,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-11600,-4.36075856607839,-3.53771329858867,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-11400,-5.01919478007015,-4.36075856607839,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
