NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,Analog,,,,,,,,,,,,,,,,,,,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,Timestamps (ns),1 Min,1 Max,2 Min,2 Max,,,,,,,,,,,,,,,,,,+6 V,+25 V,-25 V,,,,,DMM,,,,,,,,0,1,2,3,4,5,6,7,,,
,,-212424,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,0.0009765625,15.0009765625,-15.001953125,,,,,1.79688720020585E-05,,,,,,,,0,0,0,0,0,0,0,0,,,
,,-208416,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,0,0.004150390625,0.004180908203125,,,,,,,,,,,,,,,,,,,,,,,
,,-204408,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-200400,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-196392,-0.100878283204905,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-192384,-0.100878283204905,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-188376,-0.117339188554699,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-184368,-0.100878283204905,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-180360,-0.100878283204905,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-176352,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-172344,-0.100878283204905,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-168336,-0.117339188554699,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-164328,-0.100878283204905,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-160320,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-156312,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-152304,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-148296,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-144288,-0.100878283204905,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-140280,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-136272,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-132264,-0.117339188554699,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-128256,-0.100878283204905,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-124248,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-120240,-0.117339188554699,0.0966525809926262,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-116232,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-112224,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-108216,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-104208,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-100200,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-96192,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-92184,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-88176,-0.117339188554699,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-84168,-0.117339188554699,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-80160,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-76152,-0.117339188554699,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-72144,-0.117339188554699,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-68136,-0.133800093904493,0.146035297042009,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-64128,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-60120,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-56112,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52104,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48096,-0.150260999254287,0.146035297042009,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44088,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40080,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36072,-0.133800093904493,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32064,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28056,-0.117339188554699,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24048,-0.133800093904493,0.129574391692215,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20040,-0.133800093904493,0.11311348634242,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16032,-0.133800093904493,0.129574391692215,-3.40707597978291,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12024,-0.133800093904493,0.11311348634242,-9.82682906620267,-3.40707597978291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8016,-0.117339188554699,0.129574391692215,-10.1560471731986,-8.34534758472119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4008,-0.117339188554699,0.129574391692215,-8.50995663821913,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,-0.133800093904493,0.11311348634242,0.0497141436738771,11.078520728036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4008,-0.117339188554699,0.129574391692215,10.9139116745381,12.5600022095175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8016,-0.133800093904493,0.146035297042009,5.9756400695998,11.7369569420278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12024,-0.133800093904493,0.11311348634242,-9.1683928522109,5.9756400695998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16032,-0.133800093904493,0.129574391692215,-13.1190101361615,-9.1683928522109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20040,-0.117339188554699,0.129574391692215,-12.9544010826636,-8.50995663821913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24048,-0.117339188554699,0.11311348634242,-8.50995663821913,6.46946723009363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28056,-0.117339188554699,0.11311348634242,6.46946723009363,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32064,-0.133800093904493,0.129574391692215,9.92625735355042,13.0538293700113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36072,-0.117339188554699,0.11311348634242,-3.40707597978291,9.92625735355042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40080,-0.117339188554699,0.11311348634242,-12.2959648686718,-3.24246692628497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44088,-0.117339188554699,0.129574391692215,-12.7897920291656,-10.9790924406883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48096,-0.117339188554699,0.11311348634242,-11.1437014941862,-0.114894909824065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52104,-0.133800093904493,0.129574391692215,-0.114894909824065,11.243129781534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56112,-0.117339188554699,0.129574391692215,11.243129781534,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60120,-0.117339188554699,0.11311348634242,4.00033142762449,11.9015659955257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64128,-0.117339188554699,0.11311348634242,-9.82682906620267,4.00033142762449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68136,-0.100878283204905,0.0966525809926262,-12.7897920291656,-9.66222001270472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72144,-0.100878283204905,0.11311348634242,-12.4605739221697,-7.68691137072942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76152,-0.117339188554699,0.0966525809926262,-7.68691137072942,7.78633965807717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80160,-0.117339188554699,0.11311348634242,7.62173060457923,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84168,-0.117339188554699,0.129574391692215,8.93860303256277,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88176,-0.117339188554699,0.11311348634242,-5.21777556826028,9.10321208606071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92184,-0.117339188554699,0.0966525809926262,-12.6251829756677,-5.21777556826028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96192,-0.117339188554699,0.11311348634242,-12.7897920291656,-10.3206562266965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100200,-0.100878283204905,0.0966525809926262,-10.3206562266965,2.18963183914713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104208,-0.100878283204905,0.0966525809926262,2.02502278564919,11.9015659955257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,108216,-0.117339188554699,0.129574391692215,11.243129781534,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,112224,-0.100878283204905,0.0966525809926262,1.36658657165742,11.4077388350319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,116232,-0.117339188554699,0.11311348634242,-10.8144833871903,1.53119562515536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,120240,-0.117339188554699,0.11311348634242,-12.7897920291656,-10.6498743336924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,124248,-0.117339188554699,0.0966525809926262,-12.2959648686718,-5.87621178225205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,128256,-0.100878283204905,0.129574391692215,-5.87621178225205,9.10321208606071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,132264,-0.133800093904493,0.11311348634242,8.93860303256277,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,136272,-0.100878283204905,0.11311348634242,8.280166818571,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,140280,-0.117339188554699,0.11311348634242,-6.37003894274588,8.280166818571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,144288,-0.117339188554699,0.11311348634242,-12.9544010826636,-6.37003894274588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,148296,-0.117339188554699,0.11311348634242,-12.9544010826636,-9.99143811970061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,152304,-0.117339188554699,0.129574391692215,-9.99143811970061,3.67111332062861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,156312,-0.117339188554699,0.11311348634242,3.67111332062861,12.2307841025216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,160320,-0.133800093904493,0.11311348634242,10.5846935675422,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,164328,-0.133800093904493,0.11311348634242,-0.773331123815836,10.7493026210401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,168336,-0.117339188554699,0.11311348634242,-11.4729196011821,-0.773331123815836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,172344,-0.133800093904493,0.11311348634242,-12.6251829756677,-11.3083105476841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176352,-0.117339188554699,0.11311348634242,-11.63752865468,-2.91324881928909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180360,-0.117339188554699,0.11311348634242,-2.91324881928909,10.0908664070484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184368,-0.150260999254287,0.129574391692215,10.0908664070484,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188376,-0.117339188554699,0.129574391692215,7.29251249758334,12.3953931560196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,192384,-0.133800093904493,0.129574391692215,-8.18073853122324,7.29251249758334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,196392,-0.133800093904493,0.129574391692215,-12.7897920291656,-8.18073853122324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200400,-0.133800093904493,0.129574391692215,-12.7897920291656,-8.83917474521501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204408,-0.133800093904493,0.129574391692215,-8.83917474521501,5.81103101610186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208416,-0.133800093904493,0.146035297042009,5.64642196260392,12.7246112630154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212424,-0.117339188554699,0.129574391692215,9.92625735355042,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216432,-0.133800093904493,0.129574391692215,-2.91324881928909,10.0908664070484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,220440,-0.133800093904493,0.129574391692215,-12.1313558151739,-2.91324881928909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224448,-0.133800093904493,0.129574391692215,-12.7897920291656,-10.9790924406883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,228456,-0.150260999254287,0.129574391692215,-11.1437014941862,-0.608722070317893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,232464,-0.133800093904493,0.146035297042009,-0.608722070317893,11.078520728036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,236472,-0.133800093904493,0.129574391692215,11.078520728036,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,240480,-0.133800093904493,0.146035297042009,4.49415858811832,12.0661750490237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,244488,-0.133800093904493,0.129574391692215,-9.49761095920678,4.49415858811832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,248496,-0.133800093904493,0.11311348634242,-12.7897920291656,-9.49761095920678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,252504,-0.117339188554699,0.129574391692215,-12.4605739221697,-7.85152042422736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,256512,-0.117339188554699,0.129574391692215,-7.85152042422736,7.45712155108128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,260520,-0.133800093904493,0.129574391692215,7.45712155108128,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,264528,-0.150260999254287,0.129574391692215,9.26782113955865,12.8892203165134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,268536,-0.117339188554699,0.129574391692215,-4.88855746126439,9.26782113955865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272544,-0.133800093904493,0.129574391692215,-12.4605739221697,-4.88855746126439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,276552,-0.133800093904493,0.11311348634242,-12.7897920291656,-10.3206562266965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,280560,-0.117339188554699,0.11311348634242,-10.3206562266965,-3.90090314027674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,284568,-0.117339188554699,0.11311348634242,-3.90090314027674,1.6958046786533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,288576,-0.117339188554699,0.11311348634242,1.6958046786533,11.5723478885298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,292584,-0.100878283204905,0.11311348634242,11.5723478885298,14.041483690999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,296592,-0.117339188554699,0.11311348634242,7.29251249758334,13.3830474770072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,300600,-0.117339188554699,0.11311348634242,0.214323197171819,7.45712155108128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,304608,-0.117339188554699,0.129574391692215,-3.90090314027674,0.378932250669761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,308616,-0.117339188554699,0.11311348634242,-4.55933935426851,-3.90090314027674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,312624,-0.117339188554699,0.129574391692215,-4.39473030077057,-2.25481260529732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,316632,-0.100878283204905,0.11311348634242,-2.41942165879526,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,320640,-0.117339188554699,0.0966525809926262,-0.114894909824065,1.36658657165742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,324648,-0.0844173778551105,0.080191675642832,1.20197751815947,1.53119562515536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,328656,-0.100878283204905,0.0966525809926262,0.543541304167704,1.36658657165742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,332664,-0.100878283204905,0.0966525809926262,-0.114894909824065,0.708150357665646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,336672,-0.100878283204905,0.11311348634242,-0.608722070317893,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,340680,-0.100878283204905,0.0966525809926262,-0.608722070317893,-0.444113016819951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,344688,-0.0844173778551105,0.080191675642832,-0.608722070317893,-0.279503963322008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,348696,-0.100878283204905,0.11311348634242,-0.279503963322008,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,352704,-0.117339188554699,0.0637307702930376,-0.114894909824065,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,356712,-0.0844173778551105,0.080191675642832,0.0497141436738771,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360720,-0.0844173778551105,0.080191675642832,-0.114894909824065,0.214323197171819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,364728,-0.0679564725053162,0.0637307702930376,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,368736,-0.0679564725053162,0.0637307702930376,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372744,-0.0844173778551105,0.080191675642832,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
